598370000;-1;-1;-1;-1;-1;-1
698298000;-1;-1;-1;-1;-1;-1
798227000;-1;-1;-1;-1;-1;-1
898155000;-1;-1;-1;-1;-1;-1
998083000;-1;-1;-1;-1;-1;-1
1098012000;-1;-1;-1;-1;-1;-1
1197940000;-1;-1;-1;-1;-1;-1
1297868000;-1;-1;-1;-1;-1;-1
1397797000;-1;-1;-1;-1;-1;-1
1497725000;461.2970886230469;851.228759765625;523.0965576171875;840.18212890625;645.595947265625;815.8994140625
1597653000;455.12872314453125;790.540771484375;517.179443359375;779.53369140625;640.688720703125;755.57666015625
1697582000;448.1521911621094;727.629638671875;511.3468933105469;717.5486450195312;636.1397094726562;695.8927001953125
1797510000;441.4997253417969;666.7720947265625;505.2643127441406;657.1049194335938;631.3555297851562;634.8466186523438
1897438000;433.0511169433594;604.5197143554688;497.58941650390625;596.256103515625;626.2549438476562;577.0357666015625
1997367000;422.7481689453125;545.9984130859375;488.97564697265625;538.6893920898438;619.9851684570312;522.3074340820312
2097295000;411.6484375;491.50103759765625;479.2515563964844;485.2996826171875;612.9129638671875;470.609130859375
2197223000;400.2022705078125;437.0128173828125;468.963623046875;432.0960693359375;605.3521118164062;419.8452453613281
2297152000;389.2503967285156;383.4981994628906;459.4631652832031;378.74078369140625;598.86376953125;369.66015625
2397080000;377.8314514160156;326.177490234375;449.43060302734375;323.4643249511719;592.1548461914062;316.85784912109375
2497008000;366.31378173828125;266.8954162597656;439.8148193359375;264.3423767089844;586.2225341796875;258.279052734375
2596937000;355.2874755859375;208.4191436767578;430.4900207519531;207.38136291503906;580.6987915039062;203.9798126220703
2696865000;347.1781921386719;159.2602081298828;423.02813720703125;158.4782257080078;575.8812255859375;155.47039794921875
2796793000;341.5747375488281;124.88780975341797;417.7214660644531;124.44092559814453;571.68359375;123.08595275878906
2896722000;339.4815368652344;108.50615692138672;414.6886291503906;108.98963165283203;567.5620727539062;110.11029815673828
2996650000;340.6631774902344;115.54084777832031;413.77679443359375;116.8712387084961;563.4179077148438;119.44306945800781
3096578000;346.2708435058594;141.82528686523438;416.2919616699219;144.2757568359375;559.354736328125;148.5653076171875
3196507000;355.18914794921875;179.7781219482422;421.4446105957031;183.73333740234375;556.7733764648438;191.0284423828125
3296435000;365.4403381347656;221.3114776611328;428.0502014160156;227.646484375;555.8223266601562;240.29200744628906
3396363000;375.5503234863281;264.72076416015625;434.4457092285156;272.67230224609375;554.7037963867188;287.34716796875
3496292000;384.3938903808594;308.98504638671875;439.8644714355469;317.8480529785156;553.9675903320312;334.7519836425781
3596220000;390.66961669921875;357.6031188964844;443.23675537109375;366.3376770019531;552.28466796875;382.3406982421875
3696148000;393.6758728027344;407.1083068847656;443.8590087890625;415.29119873046875;548.259521484375;430.7290344238281
