598370000;1214.9342041015625;717.2977294921875;1195.355224609375;676.991455078125;1157.9385986328125;601.4625244140625
698298000;1215.772216796875;717.7203369140625;1196.341796875;677.4655151367188;1158.5758056640625;602.046630859375
798227000;1216.892333984375;718.23583984375;1197.163330078125;677.802490234375;1159.262939453125;602.6028442382812
898155000;1217.1168212890625;718.3998413085938;1197.2982177734375;677.7865600585938;1159.4105224609375;602.5245971679688
998083000;1215.0594482421875;717.9349975585938;1195.465576171875;677.5232543945312;1157.857421875;602.3243408203125
1098012000;1207.257080078125;715.2845458984375;1188.08544921875;674.4444580078125;1151.1934814453125;598.6722412109375
1197940000;1191.33154296875;707.1858520507812;1173.1767578125;666.1307373046875;1137.35302734375;590.1625366210938
1297868000;1169.481689453125;693.5081176757812;1151.6160888671875;652.464111328125;1117.65966796875;576.4678955078125
1397797000;1144.4178466796875;675.3748168945312;1127.3916015625;634.0525512695312;1094.1475830078125;557.601806640625
1497725000;1117.75;653.6970825195312;1100.7135009765625;612.088623046875;1068.308837890625;535.2030639648438
1597653000;1089.1834716796875;626.6310424804688;1072.833740234375;584.4683837890625;1041.7109375;507.0483093261719
1697582000;1060.810546875;595.3952026367188;1045.4058837890625;554.1097412109375;1015.9057006835938;477.31573486328125
1797510000;1034.9554443359375;563.2234497070312;1020.2994384765625;521.2418212890625;992.2793579101562;443.27862548828125
1897438000;1014.00390625;524.6622314453125;999.622802734375;483.2704772949219;972.7042846679688;407.69927978515625
1997367000;997.451171875;485.5116882324219;983.0726318359375;445.5591125488281;956.491455078125;372.5167541503906
2097295000;983.34423828125;447.88958740234375;969.3248291015625;408.4872131347656;943.9003295898438;337.41015625
2197223000;971.3508911132812;407.2396240234375;957.7960205078125;369.7137145996094;933.2877807617188;300.9280700683594
2297152000;960.7445678710938;365.3617248535156;948.2741088867188;328.4656066894531;925.3927612304688;261.96771240234375
2397080000;951.2508544921875;317.72430419921875;938.8836059570312;283.4537353515625;917.6900634765625;220.52737426757812
2497008000;944.2137451171875;265.4349365234375;934.1702270507812;231.11167907714844;915.8126831054688;168.838623046875
2596937000;939.8683471679688;210.92742919921875;930.565185546875;178.91758728027344;915.0608520507812;120.84241485595703
2696865000;931.5911254882812;166.74575805664062;925.8701171875;134.91522216796875;916.2348022460938;76.74822998046875
2796793000;918.5964965820312;138.05079650878906;915.7002563476562;107.20491790771484;911.5528564453125;50.516021728515625
2896722000;901.3207397460938;130.6166534423828;901.4765014648438;99.50601196289062;902.0087280273438;44.17377471923828
2996650000;876.8536987304688;150.5334014892578;879.787109375;118.81744384765625;885.0748901367188;62.176143646240234
3096578000;842.120361328125;196.5215301513672;848.0320434570312;163.41958618164062;859.6226196289062;103.75121307373047
3196507000;799.5109252929688;259.882568359375;809.3632202148438;225.46636962890625;826.638916015625;163.62037658691406
3296435000;756.965087890625;328.7244873046875;769.5325317382812;294.7317199707031;791.6721801757812;232.6254425048828
3396363000;720.2742309570312;398.0701904296875;736.2774658203125;362.7354736328125;764.0192260742188;298.45709228515625
3496292000;696.1548461914062;462.6717529296875;715.0108032226562;425.75762939453125;748.4384765625;358.29925537109375
3596220000;685.4050903320312;525.1725463867188;705.7923583984375;486.3209533691406;742.5748291015625;414.405517578125
3696148000;685.0171508789062;584.8341064453125;706.0682983398438;544.1870727539062;743.6646118164062;468.4012145996094
3796077000;692.6806640625;639.68359375;713.4314575195312;597.6802368164062;750.8086547851562;519.6975708007812
3896005000;703.0197143554688;683.3314208984375;723.4253540039062;640.2080078125;759.7237548828125;560.4642333984375
3995933000;721.1727905273438;724.4297485351562;740.8502197265625;681.2562255859375;774.6841430664062;599.5700073242188
4095861000;750.0693969726562;771.3401489257812;767.4021606445312;726.407958984375;797.6882934570312;642.488037109375
4195790000;775.3656616210938;811.1271362304688;792.3007202148438;766.281494140625;821.556396484375;681.0220336914062
4295718000;786.5078125;833.5399169921875;803.2354125976562;787.330078125;833.2401123046875;700.9727172851562
4395646000;774.3016357421875;832.9940795898438;793.3580322265625;787.3756103515625;827.7625122070312;701.266845703125
4495575000;747.22412109375;813.8970947265625;770.8140258789062;769.2158813476562;813.2899780273438;684.7575073242188
4595503000;715.6744384765625;785.454833984375;744.049560546875;742.5718383789062;794.939697265625;661.0935668945312
4695431000;676.7022094726562;740.3076782226562;710.302001953125;701.5966796875;772.0050659179688;628.686279296875
4795360000;637.5899658203125;682.8359985351562;675.7478637695312;646.6317749023438;745.7478637695312;578.0299682617188
4895288000;603.2095947265625;620.66259765625;645.4328002929688;587.5786743164062;722.7227172851562;524.2945556640625
4995216000;574.1525268554688;558.1194458007812;619.7918090820312;525.8944091796875;703.5926513671875;464.33624267578125
5095145000;549.9844360351562;494.72662353515625;599.9570922851562;463.47784423828125;691.4560546875;404.52593994140625
5195073000;531.0047607421875;434.5490417480469;585.694091796875;404.31402587890625;686.3746948242188;346.5350341796875
5295001000;516.0409545898438;376.8288269042969;575.366943359375;349.3694152832031;684.8152465820312;298.4422912597656
5394930000;504.3262023925781;326.2593994140625;567.951416015625;302.41351318359375;684.9982299804688;257.2328186035156
5494858000;492.93341064453125;290.22015380859375;561.0501098632812;267.1700134277344;686.7218017578125;223.50997924804688
5594786000;480.822265625;269.0398864746094;551.79443359375;247.1337127685547;683.5658569335938;206.08428955078125
5694715000;472.11053466796875;267.0028076171875;544.8402709960938;245.6072235107422;681.0571899414062;205.3018798828125
5794643000;467.9955139160156;281.8550720214844;541.47607421875;260.4739074707031;679.6551513671875;220.8637237548828
5894571000;466.2796630859375;316.0718994140625;539.6083374023438;295.0906677246094;677.740478515625;255.11752319335938
