598370000;570.5162963867188;386.4686584472656;542.6738891601562;389.3932800292969;485.4801025390625;395.9925231933594
698298000;570.5;386.5;542.8131103515625;389.5555419921875;485.97882080078125;396.0238037109375
798227000;570.5;386.5;542.895263671875;389.80950927734375;485.8753356933594;396.0027160644531
898155000;570.5;386.5;542.802001953125;390.0426025390625;485.71875;396.21875
998083000;570.4686889648438;386.51629638671875;542.6500244140625;390.3500061035156;485.6782531738281;396.5014343261719
1098012000;572.4368896484375;386.4772644042969;544.155029296875;389.3876037597656;486.625;396.1446228027344
1197940000;576.2280883789062;383.2130432128906;548.1419067382812;386.56304931640625;489.87469482421875;392.19549560546875
1297868000;582.5;376.5;553.7304077148438;379.9264831542969;494.6829833984375;386.25640869140625
1397797000;590.5143432617188;367.002197265625;560.6810302734375;370.3333435058594;500.6784973144531;376.3215026855469
1497725000;598.4807739257812;355.4871826171875;568.5;358.5;506.6784973144531;364.3215026855469
1597653000;606.3580932617188;340.9031677246094;575.772216796875;343.5740661621094;512.6582641601562;348.8574523925781
1697582000;614.55224609375;323.4023742675781;583.4293823242188;326.19207763671875;518.3885498046875;331.5904846191406
1797510000;623.140380859375;304.52630615234375;590.6959228515625;307.0428771972656;524.1505126953125;311.2742004394531
1897438000;630.7355346679688;279.7173767089844;597.6071166992188;282.4047546386719;529.4493408203125;287.4607849121094
1997367000;638.9180297851562;253.35650634765625;604.9841918945312;257.2315673828125;535.227783203125;263.2278137207031
2097295000;646.6371459960938;228.6041717529297;611.9150390625;231.7908477783203;541.4408569335938;237.55914306640625
2197223000;654.3383178710938;201.51666259765625;619.245849609375;205.1897735595703;547.3544311523438;211.6455535888672
2297152000;661.3919067382812;173.7417449951172;625.4757690429688;177.51486206054688;551.8311157226562;184.17926025390625
2397080000;668.0958251953125;144.50071716308594;631.6392211914062;148.60894775390625;556.9341430664062;155.28897094726562
2497008000;674.402099609375;112.65239715576172;637.2857055664062;115.62797546386719;560.484130859375;120.22560119628906
2596937000;679.3174438476562;80.3465576171875;641.430908203125;82.76016235351562;563.4341430664062;87.68279266357422
2696865000;684.2200927734375;54.77226638793945;645.2997436523438;56.344539642333984;565.9172973632812;58.027130126953125
2796793000;688.7437133789062;38.45684051513672;649.5220947265625;39.42570114135742;568.7705688476562;40.25221633911133
2896722000;693.9325561523438;34.034393310546875;654.1492309570312;34.69029998779297;572.252197265625;34.77059555053711
2996650000;699.8320922851562;44.55185317993164;659.0394287109375;44.92366409301758;576.9119262695312;45.18616485595703
3096578000;706.4898681640625;71.45157623291016;666.1858520507812;72.2230224609375;583.3145141601562;72.4849624633789
3196507000;714.4927978515625;111.52381134033203;673.8296508789062;112.55146789550781;590.5;113.5
3296435000;722.37255859375;159.08169555664062;681.15625;161.0625;597.9158325195312;165.03526306152344
3396363000;728.968017578125;209.85540771484375;687.678955078125;212.34071350097656;604.3976440429688;216.39297485351562
3496292000;733.3847045898438;259.9880676269531;692.3125610351562;261.6908874511719;609.02490234375;264.38909912109375
3596220000;735.5;308.5;694.7399291992188;308.8473815917969;612.3966674804688;308.47674560546875
3696148000;736.8978271484375;352.9731750488281;696.5076293945312;352.2162780761719;615.6369018554688;348.9815673828125
3796077000;737.7107543945312;392.2396545410156;698.3741455078125;390.50067138671875;619.3261108398438;385.72174072265625
3896005000;739.4947509765625;421.2615966796875;700.5809326171875;418.54559326171875;623.021484375;413.3824768066406
3995933000;741.6019287109375;441.66827392578125;703.5242309570312;439.4851379394531;627.6898803710938;433.7611999511719
4095861000;743.772216796875;461.2278137207031;707.2064819335938;458.5674743652344;633.078125;452.9967956542969
4195790000;746.3275756835938;475.7957458496094;710.3477172851562;473.5441589355469;638.0746459960938;468.1423645019531
4295718000;751.3595581054688;482.31646728515625;715.6596069335938;479.0229187011719;644.2481079101562;472.68182373046875
4395646000;757.6796875;480.9906921386719;722.0427856445312;477.349365234375;650.9405517578125;469.40899658203125
4495575000;765.3263549804688;472.9668273925781;728.9690551757812;467.7319641113281;656.1160278320312;458.3904113769531
4595503000;771.7749633789062;459.77496337890625;735.14306640625;454.2178955078125;661.3252563476562;443.3932189941406
4695431000;778.1799926757812;439.26605224609375;740.1768188476562;434.5579833984375;665.2788696289062;424.91827392578125
4795360000;783.7324829101562;408.9089660644531;745.030517578125;404.2762145996094;668.1387939453125;394.62518310546875
4895288000;789.8575439453125;370.80377197265625;749.9400024414062;367.1059875488281;671.6153564453125;359.0014343261719
4995216000;795.6427001953125;330.5;754.9542236328125;326.66314697265625;674.8196411132812;317.53424072265625
5095145000;800.9966430664062;288.06195068359375;759.6078491210938;283.5751647949219;678.7347412109375;273.3310241699219
5195073000;-1;-1;-1;-1;-1;-1
5295001000;-1;-1;-1;-1;-1;-1
5394930000;-1;-1;-1;-1;-1;-1
5494858000;827.5968017578125;140.34945678710938;786.4376220703125;135.56881713867188;708.1939697265625;125.56856536865234
