598370000;267.7250061035156;634.5875244140625;257.3457336425781;651.0035400390625;236.69110107421875;685.493896484375
698298000;266.5272216796875;635.0087280273438;256.9189758300781;651.4603881835938;236.7654266357422;685.5255737304688
798227000;266.4444580078125;635.1886596679688;256.5376892089844;651.4503784179688;236.30377197265625;685.821044921875
898155000;266.52496337890625;635.4810180664062;256.573486328125;651.7556762695312;235.82901000976562;685.8307495117188
998083000;267.4277038574219;635.427734375;257.5121154785156;652.02978515625;237.048095703125;686.1326904296875
1098012000;271.7770690917969;632.5479125976562;261.64471435546875;648.4470825195312;241.34243774414062;682.8069458007812
1197940000;281.0517272949219;623.6589965820312;270.9981384277344;639.525146484375;249.71099853515625;673.62890625
1297868000;294.0630187988281;608.3109741210938;283.6222229003906;624.2036743164062;261.8426513671875;658.7410888671875
1397797000;308.07568359375;589.0072021484375;297.8688049316406;605.0053100585938;276.5113220214844;638.814453125
1497725000;323.23980712890625;567.197265625;313.242431640625;583.2003173828125;291.5023193359375;615.9581298828125
1597653000;337.6175842285156;542.6141967773438;327.8172607421875;557.732666015625;306.3073425292969;589.610107421875
1697582000;351.6753845214844;515.1849975585938;341.5;530.5;319.7247619628906;562.7869873046875
1797510000;363.7008056640625;487.59185791015625;353.5;501.5;331.3150634765625;532.0267333984375
1897438000;372.7989807128906;455.35845947265625;361.93365478515625;470.0537109375;339.5449523925781;500.4674987792969
1997367000;379.3221130371094;423.338134765625;368.68218994140625;438.00848388671875;345.8798828125;468.7881164550781
2097295000;384.4064025878906;392.6499328613281;373.6812744140625;407.128662109375;350.6990966796875;437.6744384765625
2197223000;388.1673889160156;361.302490234375;377.3846130371094;375.9985656738281;353.4324035644531;406.3065490722656
2297152000;390.8068542480469;330.69384765625;379.4876708984375;344.52398681640625;354.47381591796875;374.32501220703125
2397080000;392.4716491699219;298.3319396972656;380.50762939453125;312.2162780761719;354.57977294921875;341.4235534667969
2497008000;391.82147216796875;264.4681701660156;378.9508972167969;277.07879638671875;350.4229736328125;303.7080383300781
2596937000;389.8232727050781;231.46694946289062;376.36199951171875;244.09439086914062;345.62841796875;269.87432861328125
2696865000;390.50714111328125;205.8638153076172;374.8333435058594;216.35696411132812;340.3928527832031;239.75714111328125
2796793000;394.5909118652344;188.08953857421875;377.91253662109375;198.85804748535156;340.65850830078125;220.88111877441406
2896722000;402.7054748535156;181.84605407714844;384.636962890625;192.4211883544922;345.78472900390625;214.53472900390625
2996650000;416.2766418457031;189.3900146484375;398.22900390625;200.2661895751953;358.35546875;222.91725158691406
3096578000;437.88677978515625;210.31044006347656;419.281494140625;221.9024658203125;379.0741882324219;246.18064880371094
3196507000;465.2186584472656;241.4720001220703;446.7151184082031;254.23182678222656;407.2030029296875;280.9873046875
3296435000;494.3966369628906;277.83721923828125;476.5222473144531;292.4921875;438.6153869628906;323.966552734375
3396363000;522.628662109375;317.01141357421875;504.6195983886719;333.04962158203125;465.8499450683594;366.5362854003906
3496292000;544.43994140625;356.7314453125;526.1279907226562;373.21466064453125;486.32501220703125;407.8642883300781
3596220000;560.6591796875;397.1569519042969;541.463134765625;413.9336242675781;500.1062927246094;447.15484619140625
3696148000;571.1076049804688;436.29998779296875;551.3477172851562;452.0387878417969;509.698486328125;484.79254150390625
3796077000;575.539306640625;471.460693359375;556.0471801757812;486.8112487792969;515.3864135742188;519.3480834960938
3896005000;577.3785400390625;497.7789001464844;557.539306640625;513.460693359375;517.513916015625;545.4459838867188
3995933000;573.6821899414062;518.9723510742188;555.0888061523438;534.2847290039062;515.2169189453125;566.4800415039062
4095861000;565.4025268554688;540.8779296875;547.1393432617188;555.724853515625;508.9426574707031;587.3386840820312
4195790000;557.8677978515625;557.4214477539062;539.4722290039062;572.8296508789062;501.4548645019531;604.6336669921875
